filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-001017.mp3,the boy looked out at the horizon,2,0,,,,1780.1096,0.054089956,3.21600907,771.5548069,1885.989133,1565.759339,22.31760692,3415.878625,0.032878954,-27.925257,0.126974202,0.45853287,1.3507229,-0.070624545
cv-valid-test/sample-001018.mp3,the man was speaking the language of alchemy,3,0,fourties,male,england,1864.884,0.01931135,3.84,570.4353057,2743.75467,2402.004491,21.63036012,5229.195689,0.11785442,-34.453644,0.173663404,0.47780186,1.7240018,0.028357957
cv-valid-test/sample-001019.mp3,just get me home,1,0,fourties,male,us,1574.2122,0.017534832,1.944036281,999.3713379,1733.817359,1349.618839,18.01679125,3183.453369,0.42958242,-35.57197,0.062325614,0.36564454,1.2708154,0.014580402
cv-valid-test/sample-001020.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,2065.714,0.091008626,4.944036281,1461.022777,2377.76096,1422.892302,25.04926977,3905.799543,0.000572163,-22.462208,0.176787614,0.34941897,2.424303,0.06748897
cv-valid-test/sample-001021.mp3,i noticed that the boy answered,2,0,,,,564.1137,0.006863749,3.648027211,521.021744,1535.091742,2065.483512,20.64654753,3235.772628,0.00711572,-27.475449,0.047712495,0.4397632,1.7659773,-0.03156319
cv-valid-test/sample-001022.mp3,and don't forget the language of omens,3,0,,male,us,1754.3727,0.059435934,3.168027211,1112.732201,3264.252749,2562.145168,21.20257055,5982.929759,0.104462564,-19.624998,0.227104243,0.5124186,1.7573344,-0.11163975
cv-valid-test/sample-001023.mp3,why'd you want to save me,1,0,,,,1933.9026,0.009003116,3.048027211,1156.430886,2491.630831,1729.166776,21.4418858,4371.729625,0.2811357,-46.07215,0.171072295,0.38511387,1.3632915,-0.33810502
cv-valid-test/sample-001024.mp3,but we've never had any real trouble,2,0,,,,1675.1309,0.043895066,3.72,758.0757473,2192.065286,2375.296895,21.50276092,4626.696247,0.039821237,-16.053827,0.091872695,0.472969,1.8762666,0.008421808
cv-valid-test/sample-001025.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,,,,1787.1249,0.07810782,4.53600907,1554.785156,3306.759198,1765.381535,23.29982204,5129.077148,0.017911635,-24.636723,0.266145667,0.41672495,2.1136358,0.008887789
cv-valid-test/sample-001026.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,thirties,male,us,1613.4269,0.08451952,4.464036281,917.4483383,2883.761139,2535.29138,22.25614327,5283.556307,0.045343086,-13.301739,0.160530683,0.35770187,2.1663978,-0.087140776
cv-valid-test/sample-001027.mp3,he was sure the girl would never understand,11,0,,,,1189.7678,0.012532551,6.57600907,885.6667102,3316.140392,2886.607156,21.26159004,6676.240733,0.046577983,-26.52294,0.169911559,0.42684987,1.7702119,0.036419682
cv-valid-test/sample-001028.mp3,what do you know about that,1,0,,,,1192.9626,0.06821281,3.768027211,550.153524,2143.879496,2419.468421,22.28761711,4441.256171,0.021946417,-14.433326,0.067865103,0.3857427,1.6013004,1.6570187
cv-valid-test/sample-001029.mp3,every purchase is a vote,1,0,,,,1850.1681,0.015847087,3.144036281,859.5073027,2491.079307,1840.828318,21.23558417,4475.343772,0.035133608,-36.45641,0.145148782,0.47527,1.2926768,0.036005195
cv-valid-test/sample-001030.mp3,i wonder what molly put in those tacos,1,0,teens,other,england,1371.8348,0.11589282,2.688027211,649.0590063,1283.438983,1440.790998,20.85217228,2480.216612,0.007900065,-10.779723,0.069112843,0.45338598,1.6740566,0.000416286
cv-valid-test/sample-001031.mp3,there's millions of ways,3,0,sixties,female,us,1210.3396,0.07394032,3.93600907,821.4283663,2244.001788,2029.480919,23.09155901,4433.17986,0.017801836,-26.139652,0.121326402,0.30622843,1.2610016,0.014256225
cv-valid-test/sample-001032.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,,,,1425.5065,0.084499456,11.37600907,871.0180664,1697.791522,1465.809711,23.9312031,3027.590332,0.00559135,-18.310833,0.110721261,0.38756916,1.5235219,-2.2642205
cv-valid-test/sample-001033.mp3,the lens was heavy but it had an amazing zoom,5,2,thirties,male,england,1820.0112,0.13000041,5.424036281,1116.32174,4109.163339,2979.035345,21.72854563,7507.312012,0.059530947,-9.716416,0.265226446,0.38606852,2.0177236,-0.003740777
cv-valid-test/sample-001034.mp3,you said it to me too,2,0,,,,1907.7334,0.011012381,2.37600907,606.2746511,2044.906278,1745.770074,21.32765205,3883.08461,0.020661412,-37.418888,0.115405036,0.44355908,1.9947792,0.28306672
cv-valid-test/sample-001035.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,,,,1768.2861,0.029918626,6.45600907,777.4335307,1760.630343,1568.328697,23.28292978,3167.734848,0.037562292,-30.848217,0.115894167,0.39609608,1.4491942,0.042708125
cv-valid-test/sample-001036.mp3,and all's fair in love and war,1,0,fifties,male,australia,941.155,0.03988044,3.072018141,572.3298725,1275.940243,1792.379164,20.83117429,2516.794305,0.018430304,-8.564326,0.045887424,0.52018017,1.7817599,0.012776879
cv-valid-test/sample-001037.mp3,but no one actually saw her die,1,0,,,,1120.9467,0.044592246,3.288027211,724.0160445,1813.782633,1998.344989,22.73121599,3659.128108,0.012833958,-21.105358,0.087526133,0.42115062,1.7373614,0.025055502
cv-valid-test/sample-001038.mp3,the boy was becoming nervous,2,0,,,,1941.3174,0.000916167,3.81600907,948.5049716,2935.472306,2276.481819,20.72206873,5260.300515,0.19559059,-59.03094,0.259357244,0.42382446,1.1837269,0.018531287
cv-valid-test/sample-001039.mp3,he moved about invisible but everyone could hear him,7,0,,,,1261.2076,0.09454289,5.808027211,1052.982212,1888.949692,2037.201442,21.66234399,3791.988491,0.02877776,-11.702062,0.100301917,0.34533826,1.5778421,0.031007418
cv-valid-test/sample-001040.mp3,i saw him get it,1,0,thirties,male,australia,1841.3116,0.011433927,2.4,757.699585,2896.307644,2412.362665,20.23327015,5558.672157,0.0958764,-35.753696,0.188443697,0.5081342,1.5005397,0.28510508
cv-valid-test/sample-001041.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,1630.4817,0.06207912,6.864036281,856.59955,2565.085751,1983.980302,23.92569496,4517.353202,0.024857447,-22.796331,0.16426705,0.32240728,1.795819,-0.21016467
cv-valid-test/sample-001042.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,fourties,male,us,1229.93,0.12851891,6.33600907,970.1772837,2942.128096,2566.667225,22.18292938,5659.406926,0.032882605,-4.500359,0.165380681,0.43769765,2.4544623,0.09962819
cv-valid-test/sample-001043.mp3,especially with an election coming up in a few days,3,0,thirties,male,us,1376.1094,0.03205854,3.312018141,744.9283627,2010.470361,2167.570706,20.82147761,4103.581014,0.032406006,-12.148496,0.08823891,0.5091837,1.7264558,0.09143473
cv-valid-test/sample-001044.mp3,the fool flew all the way up here in a blizzard,1,0,,,,1338.6783,0.045410294,4.68,755.3677096,2207.027272,1893.706862,23.12010559,4157.400603,0.026824074,-25.03916,0.135096786,0.34061363,1.322004,0.040265583
cv-valid-test/sample-001045.mp3,he was immensely excited at the news,3,0,twenties,male,,1749.27,0.06496264,3.264036281,1117.359437,2915.564794,2106.197694,23.1053147,5137.654276,0.033399016,-18.893747,0.179985317,0.37295586,2.2874331,0.094287105
cv-valid-test/sample-001046.mp3,it's a code said the boy a bit disappointed,1,0,,,,1070.2645,0.017505493,3.744036281,634.1661241,1557.024368,1588.52196,22.4841022,2953.106011,0.008271485,-28.591291,0.092869888,0.4272314,1.8184731,-0.014250694
cv-valid-test/sample-001047.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,3,0,thirties,male,,1295.6025,0.03418701,6.768027211,628.0394672,2935.081669,2707.352841,21.83259099,5720.90011,0.05107074,-25.5365,0.158659635,0.43075833,2.0531378,0.08113781
cv-valid-test/sample-001048.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,1,0,,,,1648.1057,0.08847959,5.85600907,638.9318413,2345.562044,1988.965374,24.55012752,4388.900865,0.026513616,-20.000465,0.168437732,0.353169,1.9921949,0.14357914
cv-valid-test/sample-001049.mp3,because for him you are a green field from which he always returns with game,3,0,,,,1599.9432,0.018326001,6.24,756.5438763,2613.158092,2193.159751,23.35406953,4928.862141,0.046010476,-32.653214,0.173597598,0.36206883,1.9632614,0.14980507
cv-valid-test/sample-001050.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,2,0,,,,1722.1697,0.07135236,7.41600907,936.5261078,2260.074244,1794.956228,22.88252974,4107.021103,0.011639528,-25.150223,0.139749146,0.33667278,1.5339798,-0.41357276
cv-valid-test/sample-001051.mp3,we'll save them for seed,1,0,thirties,male,us,1701.6556,0.04219884,2.424036281,887.578125,2390.295579,1770.4331,23.33144198,4178.671875,0.019986544,-26.52514,0.179575893,0.36292598,1.5215806,0.08132586
cv-valid-test/sample-001052.mp3,they were people of the desert and clamored to hear his stories about the great cities,3,0,twenties,male,us,1393.0461,0.06711238,4.848027211,690.1958265,1639.493473,1824.515385,23.60883083,3234.46226,0.012298719,-16.034046,0.075809753,0.33192226,2.0604472,-1.8893458
cv-valid-test/sample-001053.mp3,i'll be right here,1,0,,,,961.89996,0.024497885,1.05600907,540.4365871,1564.052763,1630.433667,22.62954008,3372.052798,0.014410939,-27.688221,0.0705991,0.4693305,1.5579208,0.037672177
cv-valid-test/sample-001054.mp3,he turned on the microphone just as the hen was ready to squawk,1,0,,,,1516.6732,0.025905753,4.56,752.3504422,2179.616563,2229.453198,20.21203419,4119.290827,0.049590755,-25.459845,0.133070273,0.5231487,1.7512885,-565.6645
cv-valid-test/sample-001055.mp3,the boy began to dig into the dune,3,0,,,,1078.8641,0.057582676,3.21600907,479.5397861,1962.248846,2252.323206,22.40067668,4128.95297,0.02870907,-18.160263,0.085863731,0.4037304,2.2048042,0.12741235
cv-valid-test/sample-001056.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,1384.5771,0.018044934,4.944036281,508.355455,1466.49479,1439.738583,24.07012325,2749.072266,0.012289341,-32.817112,0.080979038,0.326493,1.7143055,0.01995004
cv-valid-test/sample-001057.mp3,i say we don't go out any more,3,0,,,,1811.361,0.008909547,4.77600907,562.0061486,2204.483415,1931.630013,22.70371912,4152.7723,0.046908632,-41.323914,0.126739798,0.43323454,1.3724122,0.08572027
cv-valid-test/sample-001058.mp3,ask the owner of that stall how much the sword costs he said to his friend,5,0,,,,1370.5138,0.109950244,4.848027211,671.2383654,3134.117956,2546.260725,21.87374409,5767.653003,0.033587918,-12.115117,0.20518793,0.3660017,1.9509349,-0.015327468
cv-valid-test/sample-001059.mp3,because its growth hormone runs away from sunlight,1,0,thirties,male,england,1431.812,0.042917892,3.984036281,658.5779944,2453.697926,2221.491271,22.35409626,4594.960199,0.060240295,-25.683352,0.151404092,0.42852306,1.815991,-0.1622343
cv-valid-test/sample-001060.mp3,lemon trees are not yellow it's just the fruit,2,0,twenties,male,us,1390.3845,0.06854271,3.33600907,569.8822021,1147.153383,987.4788136,24.55099262,2087.001038,0.000838958,-22.896378,0.076043023,0.3986399,1.4593843,0.24531922
cv-valid-test/sample-001061.mp3,never mind those guys,1,0,,,,576.3235,0.009735425,2.424036281,453.0175781,880.2272056,1077.669785,23.31755959,1613.759766,0.000267875,-28.006966,0.047093564,0.30956995,1.2831719,0.050530042
cv-valid-test/sample-001062.mp3,they called that discovery the master work  it was part liquid and part solid,16,0,,,,1450.8856,0.03961065,5.064036281,626.4293932,1948.933947,1600.741892,23.1619583,3595.897434,0.01983518,-28.704338,0.118077108,0.39471334,2.0561247,0.037547063
cv-valid-test/sample-001063.mp3,i wouldn't be a bit surprised,1,0,,,,1648.3014,0.10579509,2.13600907,1133.535899,2477.962764,1917.132537,22.4647263,4351.462455,0.029379062,-11.867333,0.14426588,0.39928952,2.5347254,-0.63906085
cv-valid-test/sample-001064.mp3,vibrations of peace throughout the tent,3,0,twenties,female,england,968.1791,0.055635512,3.744036281,466.2204319,1026.118037,1129.209959,23.61159581,1952.277289,0.000957548,-20.26054,0.056125217,0.41151783,1.3956918,-0.07159746
cv-valid-test/sample-001065.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,3,0,,,,2099.1584,0.018905794,6.84,1514.368131,3239.200786,2453.607893,20.93322845,5796.847772,0.07531346,-19.385887,0.217367916,0.4578972,1.6962006,0.012985611
cv-valid-test/sample-001066.mp3,in a little while,2,0,,,,1015.5236,0.05322175,3.57600907,414.8962009,2191.200231,2276.630668,20.60543992,4378.255891,0.06716092,-32.600395,0.124817288,0.4558889,0.7374814,0.58249384
cv-valid-test/sample-001067.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,thirties,male,us,1603.3243,0.055373292,4.17600907,682.6025391,1643.493594,1359.479124,23.24958421,3069.318848,0.018363243,-25.488232,0.12523329,0.40099025,1.840334,0.061013307
cv-valid-test/sample-001068.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,sixties,female,african,1293.4224,0.025334498,9.504036281,971.0424209,2825.459093,2400.164773,22.33737678,5220.908918,0.032802064,-24.66304,0.177516435,0.40880662,1.7520646,-0.054707278
cv-valid-test/sample-001069.mp3,i guess you forgot something,2,0,,,,1376.2914,0.03344901,3.504036281,602.5731775,2982.40294,2575.986782,20.02009482,5926.194187,0.0531439,-31.230257,0.21769583,0.49334383,1.2811162,0.0861282
cv-valid-test/sample-001070.mp3,i can't let you have my plane,1,0,,,,1277.8746,0.026282372,2.61600907,738.4173638,1591.639182,1537.838768,24.27397877,2889.355685,0.002501255,-26.975239,0.083876348,0.4245469,1.7621529,0.2732973
cv-valid-test/sample-001071.mp3,the alchemist knocked on the gate of the monastery,2,0,twenties,male,indian,1424.0465,0.07270644,3.744036281,784.3004015,2102.118875,2143.416539,22.80539993,3930.740017,0.022437451,-13.962089,0.101351514,0.35967875,2.2873847,0.08779568
cv-valid-test/sample-001072.mp3,that makes sense the alchemist answered,2,0,,,,1708.3251,0.1149614,3.408027211,1205.34668,4230.364881,2696.005215,21.93196262,7426.611328,0.06307506,-18.153524,0.301960433,0.44127622,2.4933608,-0.1464227
cv-valid-test/sample-001073.mp3,i'm not afraid to die,2,0,,,,1445.4111,0.015788194,4.44,851.4026642,3304.126646,2984.268353,21.79737495,7028.403854,0.046497826,-21.549746,0.178782145,0.47286975,1.6504246,-0.11350713
cv-valid-test/sample-001074.mp3,he followed the movement of the birds trying to read something into it,2,0,,,,1832.8353,0.02063014,4.32,812.4466024,3174.383049,2524.510906,21.38465862,5726.162344,0.1060198,-25.9844,0.234915504,0.43760023,1.992981,0.0440569
cv-valid-test/sample-001075.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,teens,female,us,1476.1947,0.12609622,8.184036281,764.7032135,3484.593244,2720.591352,23.8203114,6623.350979,0.030791499,-17.441185,0.208974692,0.2591191,1.965258,0.19736424
cv-valid-test/sample-001076.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,1833.4445,0.037315868,6.912018141,1058.920554,2477.580542,2052.384943,23.38050019,4721.263174,0.025839927,-24.69417,0.153751245,0.42761368,1.4570312,0.09119594
cv-valid-test/sample-001077.mp3,i want you to help me turn myself into the wind the boy answered,3,0,twenties,male,indian,1593.3314,0.12032284,8.808027211,888.3579616,2378.407635,2129.878165,23.91172745,4363.108617,0.032064494,-20.7781,0.138689864,0.38618052,1.842926,0.12881614
cv-valid-test/sample-001078.mp3,you should show that your method improves results,2,0,,,,1584.368,0.07205321,3.264036281,958.5329746,2481.8101,2077.393741,22.15953266,4367.727726,0.07855745,-21.295315,0.175867825,0.40870944,2.4050937,-0.025030086
cv-valid-test/sample-001079.mp3,tickets for the broadcast are all gone,1,0,,,,1705.9957,0.037673593,4.08,856.2506936,2638.482664,2163.035439,22.04380029,4680.47416,0.030263044,-29.3686,0.168229537,0.47950554,2.0066774,0.15808944
cv-valid-test/sample-001080.mp3,i know why i want to get back to my flock he thought,8,0,twenties,male,us,1058.756,0.07148442,4.104036281,783.102986,1195.083531,1155.258186,23.42861229,2178.138242,0.000553157,-18.25258,0.078486383,0.4089189,1.6027457,-0.95746255
cv-valid-test/sample-001081.mp3,continue in the direction of the pyramids said the alchemist,4,0,thirties,male,england,1388.5999,0.03482284,4.464036281,832.9333053,1794.487816,1561.902546,21.24156761,3204.43071,0.008170161,-20.779552,0.121544082,0.4668313,2.051754,0.15158166
cv-valid-test/sample-001082.mp3,i am in search of that universal language among other things,2,0,fourties,male,,1363.4652,0.039035637,6.048027211,679.904701,2000.828106,1966.80313,21.99398892,3893.34338,0.03464163,-13.004589,0.104903766,0.49820113,1.7333513,0.029991677
cv-valid-test/sample-001083.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,6,1,twenties,male,us,1961.9397,0.002964566,5.928027211,1372.573471,2672.059478,2337.265525,22.31317408,4936.444759,0.050843254,-31.502201,0.163837433,0.4324596,2.2743464,0.18495142
