filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-003801.mp3,she had pneumonia once,1,0,20,male,us,3.058188415769119e-06,0.021172964659812683,4.394033295121062e-05,2.7593524861538055e-06,1.4885504804539844e-06,2.1269579661626514e-06,0.00024293446462762385,7.23342922048923e-07,0.013080457299289165,0.00021340413409943462,0.019000531045322094,0.0110542902690805,0.0029628425459960962,0.00019951551840213588
cv-valid-test/sample-003810.mp3,where is the treasure he asked,2,0,60,male,us,3.355782239365616e-06,0.016912740429228544,6.0783296929452506e-05,2.716730422109633e-06,1.3855305584935811e-06,2.519459972288106e-06,0.0002373988225954312,8.679295146401874e-07,0.00483824084675655,0.00021420695295208081,0.015268130750811333,0.011002599993463036,0.002166408141134712,0.00019948884565121545
cv-valid-test/sample-003813.mp3,well why don't we go there right now the boy asked,1,0,30,male,us,3.0629991229815745e-06,0.009566924496302691,0.00012449761002843008,1.2253627076572951e-06,1.0852993650940536e-06,2.198986564350157e-06,0.00025725328937204064,6.045195601975297e-07,0.008212965651012821,0.00021110970595818103,0.013168236065190233,0.01311969902054144,0.002652237003640852,0.000199502622006856
cv-valid-test/sample-003814.mp3,but now the sounds inside had stopped,3,1,20,female,us,3.5685437263944347e-06,0.007429778147842716,5.858711060161417e-05,3.946362895712369e-06,1.8034252917512241e-06,1.943906900881037e-06,0.00024690036488658225,8.108957756214397e-07,0.005518989722986985,0.00016517970498121617,0.02609968330367834,0.009832007774231752,0.0028203545310349527,0.000199519073731015
cv-valid-test/sample-003823.mp3,be careful with your prognostications said the stranger,3,0,20,female,indian,3.073811637386149e-06,0.022307963504693846,0.0001684379429796407,1.77123894897584e-06,9.599471357126828e-07,1.5608374506877804e-06,0.0002461126566563809,5.163997653582649e-07,0.001849130269825958,0.0002150205351098211,0.011504473155052007,0.012604377506975378,0.0019447802203115152,0.0001994698310494638
cv-valid-test/sample-003824.mp3,don't you know that girl's very sick,1,0,50,female,indian,3.564996444471029e-06,0.011889465898048379,5.858711060161417e-05,3.029915679213075e-06,1.1508292168096025e-06,1.4203698067523153e-06,0.00028941174828774557,5.356905450856696e-07,0.0002242517119976538,0.00021380286129027402,0.017528268295937587,0.008745428289822133,0.0022920721514423695,0.00019953202840632212
cv-valid-test/sample-003827.mp3,down below in the darkness were hundreds of people sleeping in peace,5,1,50,male,us,2.957546912317043e-06,0.004718961143694907,0.00018747847716209595,2.260674364544795e-06,1.7104209010942621e-06,2.507478249684174e-06,0.00025154970018299015,9.337153391347285e-07,0.010676672175276423,0.00018270805850444558,0.019660622679968483,0.012246927672407575,0.0023824247805333764,0.0001995559695802631
cv-valid-test/sample-003830.mp3,the boy said nothing,2,0,20,male,indian,2.601405631423542e-06,0.04617139211742823,2.343429071450696e-05,1.053057131253755e-06,7.011679112037669e-07,1.5084624365873512e-06,0.00025727398680200846,4.018253334829705e-07,0.008711726385361192,0.00022650250749775542,0.013525108260491737,0.011493900170596207,0.0023690411514411943,0.00020012436879444058
cv-valid-test/sample-003835.mp3,tux is not smiling he just looks nice all the time,1,0,20,male,england,3.5593588894971397e-06,0.006266513744311995,0.0001325530609730827,3.6876995161754457e-06,2.090970565970695e-06,2.17008067272801e-06,0.00023637869944904846,9.56964037897105e-07,0.015918244836164358,0.00014177934808322812,0.033068916369301656,0.014637014363896365,0.002480059204618354,0.00019929637711248673
cv-valid-test/sample-003838.mp3,we'll get you out in ten minutes,3,0,30,male,us,2.8331440384089254e-06,0.017818797895996663,7.689558266461858e-05,2.1938586523083414e-06,1.321585498955011e-06,1.9127565114415083e-06,0.0002576706891751226,6.757516672751321e-07,0.004427876364060617,0.00019992648305839408,0.014770349093798738,0.010131932291365447,0.0013053855176329515,0.00019952940636119455
cv-valid-test/sample-003846.mp3,what have you done with my keys,1,0,50,female,indian,4.1464083878511206e-06,0.02603029640513158,5.345990810425075e-05,3.807189405211994e-06,1.1485844922624154e-06,1.3866925253957775e-06,0.00028972109381337704,5.07664543456592e-07,0.0003310255336230718,0.00019976225770234333,0.017572070583639996,0.008119484342354245,0.0025177809753554902,0.00019944933671450015
cv-valid-test/sample-003848.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,40,male,us,2.0204271625049865e-06,0.07837969071189811,0.00012596173426733173,1.3222993778555787e-06,1.4257355339443649e-06,2.9722429468659894e-06,0.0002194324323232058,9.582389453193684e-07,0.005008540087406294,0.0002984475244400156,0.01272659321896934,0.013683045967259255,0.0027858619014338,0.0001994695971791292
cv-valid-test/sample-003849.mp3,he approached the mass and was surprised at the size and the shape,3,1,13,female,us,3.4519970997068946e-06,0.0022219771906840263,0.0001428060820914345,2.4254585599619876e-06,1.6751600538858824e-06,2.3558913355310975e-06,0.00025796440176995765,8.987084876431751e-07,0.010536327517229467,0.00012868806495009347,0.024866250656558748,0.010710358775860344,0.0023337316746671463,0.0001995069305187099
cv-valid-test/sample-003854.mp3,when i returned to the common the sun was setting,8,0,30,male,canada,2.03704384266217e-06,0.014277665636095673,0.00010911738641271483,1.9043348106162692e-06,1.1252364617840633e-06,1.9783404172858518e-06,0.0002571978738567147,5.665555453562646e-07,0.0027033052387135798,0.00021826606295389267,0.01365298014772986,0.009295716754541184,0.0024483945135782715,0.00019956738779801654
cv-valid-test/sample-003855.mp3,where do you live,2,0,20,male,us,3.88754178371367e-06,0.007254990316218025,1.4646777650403543e-05,4.509728883727495e-06,1.3771886655196706e-06,1.5916873403369196e-06,0.00025644903547914806,6.901764754480586e-07,0.0049357334112778714,0.00016111852555359337,0.020478221738524455,0.011249259407148035,0.0018255733813509732,0.00019951312950500284
cv-valid-test/sample-003857.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,5,0,50,male,us,3.5044950103336374e-06,0.027486547472922507,0.00013914438767883365,3.4317525243244967e-06,1.652998258930643e-06,2.4414256040688517e-06,0.0002838178723693889,8.514045540767111e-07,0.004434855127498124,0.00022384970215084664,0.01963850933993766,0.009344454227975082,0.0026067900201904777,0.00019953004160432188
cv-valid-test/sample-003858.mp3,come here a minute,1,0,60,male,ireland,4.035029082277765e-06,0.01693592365392524,2.1970166475605312e-05,4.135299164403854e-06,1.4568848410686738e-06,1.923658817288494e-06,0.00025911953946605753,6.802938092139812e-07,0.0067349744860262266,0.00018830606150195434,0.021820381669388655,0.010101958041582714,0.0024843256321584657,0.00019964780704443585
cv-valid-test/sample-003860.mp3,he did find it soon after dawn and not far from the sand pits,3,2,20,male,england,1.4106443633567686e-06,0.013986973739672929,0.0001164407752379166,1.329860795763749e-06,1.0009050019421362e-06,2.1097810300099993e-06,0.00023516883782482068,5.719747237637174e-07,0.004451786834293792,0.00025797991733461927,0.008419135247763663,0.013357286335406386,0.0023530963644558343,0.00019949895150146903
cv-valid-test/sample-003861.mp3,when the sun sets the men will once again surrender their arms to me,5,0,20,male,indian,2.281013581342534e-06,0.046729050044732635,0.00011937040753106666,1.5389894148455357e-06,5.61271816856135e-07,9.8653203165578e-07,0.0003005193876018739,2.846893067089685e-07,0.008861847376547449,0.00023729823995976854,0.00995720149685956,0.006803115907678801,0.0021744496500235057,0.00019961028483464463
cv-valid-test/sample-003862.mp3,his arm seemed to be battling with whatever was in the hole,3,0,20,male,england,2.868608741931689e-06,0.021649380007721035,0.00013474924730092107,2.2767108365827227e-06,1.3885954065461948e-06,2.2976171788088268e-06,0.00024654330208837363,7.444544742144917e-07,0.01127740704710949,0.00023607145990302758,0.0174908054767786,0.012469453090133056,0.0022769603993920257,0.00019928204272688538
cv-valid-test/sample-003864.mp3,he took out his money and counted it,3,0,40,female,england,3.339193009408365e-06,0.016647027295763128,6.44449913420534e-05,2.6197945128102284e-06,2.6977401427089257e-06,2.951001615411967e-06,0.00025741879883703134,1.3554997605386523e-06,0.013026052131265797,0.00017915876415098024,0.03446233560381502,0.010402484345013424,0.002656551835763775,0.0001994794648797061
cv-valid-test/sample-003868.mp3,and i'm certain you'll find it the alchemist said,2,0,20,male,us,3.4106358545413174e-06,0.012401997812734033,9.740024105546137e-05,3.3656792115335684e-06,2.749783252436051e-06,2.560950610279489e-06,0.0002462393656314647,1.2095989902789682e-06,0.007967911879561765,0.0001759101474407075,0.0432693302933156,0.0065005196357927255,0.0017002018616863405,0.00019948440209716103
cv-valid-test/sample-003869.mp3,i've had this shop for thirty years,3,0,40,female,australia,3.7023021058342068e-06,0.030647016376577595,3.661694412600885e-05,3.923319437612137e-06,2.352366921652682e-06,2.3790818170852287e-06,0.00026461270131563215,1.1286792363202163e-06,0.006229182324349784,0.00022220989219277234,0.031093150275254833,0.009265235737350438,0.0030709434692169713,0.0001994940872580579
cv-valid-test/sample-003870.mp3,but you want to know something,1,0,30,male,england,2.534257191046929e-06,0.019058199633468265,5.1263721776412394e-05,1.882820481333178e-06,9.485857964162285e-07,1.626803350107883e-06,0.0002483570331729756,5.9101949793114e-07,0.0008604437450597426,0.000217054990679045,0.011274370517985174,0.012245612242134083,0.0020311060642232174,0.00019951454960038132
cv-valid-test/sample-003872.mp3,you dont compare directly to existing stateoftheart methods,2,0,50,male,australia,2.92996208705654e-06,0.008209247554521184,0.00010692120008487648,1.8354235449274118e-06,1.462037698684961e-06,2.4315127623706034e-06,0.00024544461035212403,7.764731470337633e-07,0.006893692458378236,0.0002021238123660727,0.01656807929104101,0.010769251643633643,0.0031239477570244698,0.00019960405119533352
cv-valid-test/sample-003877.mp3,what had been next to him five minutes ago was now at the other side,2,0,40,male,us,1.568015404778169e-06,0.030691621453985744,0.00014134057400667197,8.821878054088391e-07,9.810224763106504e-07,2.2359476808457355e-06,0.0002435045287345348,6.297447931292765e-07,0.0029868226234627433,0.00023007465717023217,0.009704143769964141,0.009641140886258203,0.001727231139432089,0.0001995133255224654
cv-valid-test/sample-003885.mp3,she's written to me every day since,1,0,20,male,us,3.55823271520775e-06,0.05514946929851619,5.345990810425075e-05,2.095453633980663e-06,1.5026598729610361e-06,2.4693976442671397e-06,0.0002313738471232224,8.372804487690486e-07,0.009869785479086615,0.0002708465570415332,0.018637271285590715,0.012269469600821818,0.002318169839348426,0.00019605739046143296
cv-valid-test/sample-003887.mp3,give me my book the boy said,4,0,20,male,us,2.8107382304347494e-06,0.010626063357007881,0.00010692120008487648,2.735584760167621e-06,1.6167260226437945e-06,2.5633024276848203e-06,0.0002620147425817097,9.176231837633261e-07,0.004494838057614388,0.00019081550374858884,0.017846184258913406,0.009526561737522763,0.002364148162284881,0.00019961259112653287
cv-valid-test/sample-003897.mp3,you can't trust anybody in this crazy world,1,0,30,male,scotland,3.3966264659829068e-06,0.03592128440587411,4.613651927904898e-05,1.2203330957288836e-06,1.1510588446148683e-06,1.7759402113774028e-06,0.0003043766672571098,6.124510773297365e-07,0.0039340539776995045,0.00023513855740208203,0.017254442334564007,0.009312368313684429,0.003101715294083611,0.0001990849985440043
cv-valid-test/sample-003898.mp3,the shepherd swore that he would,1,0,50,male,australia,2.6372627534566393e-06,0.009032186512396406,3.734900624545968e-05,2.667466450006699e-06,6.682757773764291e-07,1.2610375831733865e-06,0.0002644578365812668,3.806619992854107e-07,0.00041294785044553397,0.00021572157028485175,0.008728394525457886,0.012529018306753856,0.002294517773151,0.00019950048706239863
cv-valid-test/sample-003901.mp3,they were looking only for gold his companion answered,1,0,40,male,england,3.736188303512176e-06,0.013574375768757092,0.00012083591561582921,2.08587797990465e-06,1.5782587078330332e-06,2.5598295988571716e-06,0.00026361536423335694,8.799824022759311e-07,0.015225260737331811,0.00017963352937692034,0.017969061208881528,0.009869530613221838,0.0024491713674565157,0.00019947436154762977
cv-valid-test/sample-003903.mp3,the deranged developer revised his application source code after a careful study of its contents,1,0,20,male,us,3.235194943248066e-06,0.011417116738867257,0.00013474924730092107,2.9771544777474125e-06,9.314880403286915e-07,1.394399591984803e-06,0.00031977450512387534,4.502516674168518e-07,0.0004913856618354062,0.00022384253552308446,0.013264500340842667,0.008834373988400293,0.0020499130697364918,0.00019931171360953345
cv-valid-test/sample-003904.mp3,and at that i told him and he took my place,2,0,30,female,us,3.459530150660447e-06,0.0037618472028132163,9.300648455392378e-05,3.297223249404402e-06,8.732138597482908e-07,1.0243240788078066e-06,0.0002440889091044615,4.3211356145112194e-07,0.003334590663978346,0.00017633629261447722,0.01704102380158185,0.013735535283576216,0.001906369041352297,0.00019948666924111312
cv-valid-test/sample-003907.mp3,read all about it,1,0,20,male,us,3.551153189296555e-06,0.0185155752692903,2.929355530080708e-05,3.437508858623873e-06,1.7673813255276356e-06,2.4636451430534943e-06,0.0002134850994484475,8.993946081856627e-07,0.011970290073828833,0.000189080267297355,0.0244645159105058,0.012738086724439778,0.0026933932779079346,0.00019949877717136892
cv-valid-test/sample-003914.mp3,the burning fire had been extinguished,3,0,30,female,canada,3.508741198217054e-06,0.006209970166371275,9.080891434971042e-05,1.7839584871733693e-06,1.674218142998624e-06,2.574339840578174e-06,0.00023295109455563173,9.297698830872961e-07,0.016566341568286434,0.00017064429874023867,0.023816844356578295,0.013670632170380812,0.0026876075812817288,0.0001995151951091033
cv-valid-test/sample-003915.mp3,there were really i think two or three hundred people elbowing one another,2,0,50,male,us,3.0968266011014284e-06,0.026123606512994314,0.00012669379635626846,1.9875273566819646e-06,1.5211613225242965e-06,2.8830661059231572e-06,0.00022436864818976588,9.150258024768663e-07,0.010122126549899697,0.0002552940966279558,0.016900263508903654,0.010597165219025297,0.0022057596386288844,0.00019949427941928625
cv-valid-test/sample-003920.mp3,all ways led to the same destination,2,0,20,male,us,2.72293482744485e-06,0.012663340074687002,5.492541618901328e-05,1.0478435962122774e-06,1.1722522680765727e-06,1.7583066005823754e-06,0.0003031527996660694,6.125793515395208e-07,0.0009949698411370778,0.0002077212693711627,0.015219588936531437,0.009242187843375344,0.001695039235198232,0.00019958113722222374
