filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-002418.mp3,it spread through the planet's atmosphere and obscured its more familiar features,5,0,,,,1453.643,0.037514925,5.25600907,756.745057,2623.893377,1905.632906,24.74940847,4605.354531,0.020346286,-31.187622,0.17307957,0.29588038,2.1867676,0.050214633
cv-valid-train/sample-002419.mp3,what are they wearing now,2,0,fourties,male,us,584.3163,0.076923005,2.28,440.4518821,1230.780942,1768.766197,21.70524673,2576.371626,0.002715152,-16.446104,0.040201823,0.3465962,1.4485594,0.031132588
cv-valid-train/sample-002420.mp3,strange images passed through my mind,3,0,,,,1456.7909,0.003804907,4.05600907,1177.620117,3023.101031,2512.055065,21.36921995,5895.914063,0.070690796,-36.53619,0.185837054,0.4647948,1.8745998,0.071107656
cv-valid-train/sample-002421.mp3,there was no empathy for her now,1,0,,,,667.69684,0.007151452,4.272018141,739.618716,1597.913392,2293.959042,20.64971222,3744.31975,0.004761725,-21.93021,0.045855978,0.44797266,1.2851157,-0.007855507
cv-valid-train/sample-002422.mp3,i locked eyes with a fish in the tank,5,0,,,,1481.2804,0.06378719,2.61600907,794.1559648,3453.286025,2874.536035,22.34409662,6940.075143,0.055847052,-18.0238,0.196876728,0.3888631,2.243974,-0.111515015
cv-valid-train/sample-002423.mp3,the animals were exhausted and the men talked among themselves less and less,2,0,twenties,male,african,1119.0685,0.012953236,4.848027211,724.144106,2053.262046,1870.413803,23.15374181,3710.459382,0.015192675,-25.408619,0.127754467,0.3576732,2.1688414,0.61166626
cv-valid-train/sample-002424.mp3,to do that successfully i must have no fear of failure,2,0,,,,1310.3206,0.04136833,5.592018141,780.0201796,2876.911611,2570.720081,21.76705473,5672.569433,0.06490762,-22.60964,0.159224261,0.39528707,1.9058088,-0.12538768
cv-valid-train/sample-002425.mp3,so he could not be hasty nor impatient,2,0,thirties,male,,1178.9913,0.0362187,3.552018141,522.8486903,2468.445073,2373.254229,20.70251921,4639.349724,0.04757031,-13.979468,0.127770118,0.5125574,1.8973,-0.19458747
cv-valid-train/sample-002426.mp3,this recording is corrupted,1,0,,,,1822.3823,0.02663766,3.768027211,767.9955605,2755.285866,2370.466832,21.18442076,5325.306449,0.067484446,-33.92501,0.169391655,0.4404561,1.5265379,0.15223809
cv-valid-train/sample-002427.mp3,enough said the boy,7,0,twenties,male,us,1427.493,0.023245825,1.92,888.8283603,2602.539358,2579.505282,22.01056316,5214.926699,0.03771308,-16.847029,0.144295934,0.42689782,1.9681777,0.004743085
cv-valid-train/sample-002428.mp3,all they think about is food and water,1,0,,,,1166.211,0.018093348,3.312018141,924.0454614,3419.109194,2845.673811,22.79776233,6621.761125,0.042686015,-27.145046,0.20619127,0.37336242,1.9103667,0.45238376
cv-valid-train/sample-002429.mp3,the train lines provided an easy path to follow,3,0,fourties,male,,1570.0405,0.064778954,3.48,769.8837891,2515.57061,2441.798593,20.42761268,4959.814453,0.06159785,-12.547687,0.15890625,0.46689746,1.8968704,-0.006376731
cv-valid-train/sample-002430.mp3,i need to sell some wool the boy told the merchant,1,0,thirties,male,england,1464.4906,0.06766453,2.97600907,806.3266488,2039.22495,1899.257886,23.28538676,3785.169876,0.016832188,-18.440668,0.121653949,0.3493022,1.8885266,-10.250528
cv-valid-train/sample-002431.mp3,it'll do you no good,1,0,twenties,female,us,1419.1748,0.070865296,2.01600907,825.068191,2211.337536,2123.130396,23.43501303,4635.455112,0.02802366,-19.646511,0.118472746,0.3717016,1.7771475,-0.006162535
cv-valid-train/sample-002432.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,1767.5332,0.03808546,6.84,694.3910553,2878.594537,2489.134939,23.30433184,5329.86924,0.06709629,-26.462042,0.192675781,0.3599508,1.9269547,0.0757574
cv-valid-train/sample-002433.mp3,at the first glance it was really not very exciting,3,0,fourties,male,us,1373.6923,0.10084525,3.072018141,940.4990748,3423.829093,2836.165565,21.41933554,6647.607422,0.057058107,-6.3059793,0.205136866,0.46579653,2.3250911,0.04491525
cv-valid-train/sample-002434.mp3,where's ashley's wallet,1,0,twenties,male,indian,1448.8584,0.01727684,2.88,726.271875,2381.422154,2394.228979,20.1949793,4619.130469,0.03139312,-27.412071,0.138285156,0.4885053,1.5924252,-0.44957945
cv-valid-train/sample-002435.mp3,i want to get something out of it,1,0,,,,1812.8081,0.008078706,3.93600907,670.6326114,2488.109981,1928.133883,22.87058514,4545.152516,0.0383016,-40.818867,0.151490694,0.4382559,1.6003985,0.006611988
cv-valid-train/sample-002436.mp3,would you like to see where i was tattooed,1,0,,,,1613.047,0.051201493,2.304036281,858.7441406,2629.034841,2118.609414,23.5923012,4558.9021,0.06406349,-25.022842,0.159272461,0.33865508,2.1564066,0.2207083
cv-valid-train/sample-002437.mp3,please don't make me,2,0,,,,966.2777,0.021216132,2.424036281,507.3632813,1673.232506,2221.42425,20.61250642,3519.140625,0.01711415,-13.1370125,0.052301897,0.5645225,1.685249,0.12045338
cv-valid-train/sample-002438.mp3,then it was the radio,2,0,twenties,male,england,1153.0165,0.014791692,2.808027211,757.5772372,2187.425774,2319.10734,20.86640101,4414.751542,0.02997091,-27.54361,0.105408219,0.4925877,1.692071,0.02567835
cv-valid-train/sample-002439.mp3,and look how many things the wind already knew how to do,1,0,,,,1293.3447,0.057000495,3.624036281,551.7026087,1822.764948,2006.688992,22.34639481,3644.186032,0.025727715,-18.499752,0.098244054,0.394378,1.9392903,0.34545752
cv-valid-train/sample-002440.mp3,they say at patti's house he left two hours ago,2,0,,,,1497.6566,0.062319603,4.05600907,780.7324219,2517.911448,2115.196164,22.48266747,4440.269531,0.04529998,-23.208002,0.154023438,0.42206892,1.8558987,0.02039306
cv-valid-train/sample-002441.mp3,i'm going to them,2,0,,,,1664.1252,0.003845493,2.232018141,604.9276136,2277.88994,1978.20046,20.36305486,4452.489228,0.088913,-51.81458,0.188471529,0.47422722,1.3743689,-6.539624
cv-valid-train/sample-002442.mp3,you can't believe it's not butter,2,0,,,,1768.071,0.020711685,4.704036281,633.9565935,3219.325397,2831.973954,21.09980291,6568.581627,0.08601387,-23.117476,0.183232951,0.47332537,1.5478119,0.4232033
cv-valid-train/sample-002443.mp3,the thing itself was almost entirely buried in sand,8,0,,,,1786.0905,0.013353433,5.664036281,943.798528,2409.754765,1869.576739,22.60149154,4388.360896,0.029682362,-35.615093,0.149488105,0.42342928,1.9323113,0.041138288
cv-valid-train/sample-002444.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,3,0,,,,1494.6488,0.08645064,5.49600907,931.7426078,1699.601903,1446.753982,23.99438461,3000.020397,0.005991859,-18.2218,0.103886472,0.36056498,2.1630003,0.08709648
cv-valid-train/sample-002445.mp3,that couldn't be one of the matthew boys,3,0,,,,1696.0682,0.051936332,4.344036281,663.8640708,2295.286182,1818.183998,21.95589157,4210.313903,0.025749339,-32.633556,0.142650848,0.42033273,1.2039859,-8.293819
cv-valid-train/sample-002446.mp3,i shall make us some ice cubes,3,0,,,,1735.1306,0.04799883,4.368027211,939.5996094,2936.122574,2619.811219,20.78453439,6051.627604,0.05811925,-16.837502,0.148491753,0.53462005,1.508182,0.00755632
cv-valid-train/sample-002447.mp3,without a single quiver,3,0,twenties,other,us,892.61163,0.024976742,4.05600907,670.9746094,1780.609101,2225.036415,20.2339523,3944.821289,0.014840712,-21.400099,0.075973772,0.53522867,1.2636857,-0.050951973
cv-valid-train/sample-002448.mp3,the boy was surprised,2,0,,,,1422.1675,0.04167721,2.784036281,966.4819336,2944.373875,2533.805249,21.42724385,5817.912598,0.04727811,-24.080448,0.177217611,0.40673777,1.8757687,-0.15875125
cv-valid-train/sample-002449.mp3,the thing itself was almost entirely buried in sand,3,0,,,,1562.8921,0.12576312,3.57600907,983.4422253,1998.985293,1483.507908,24.98459649,3530.403383,0.004606959,-17.54818,0.130752268,0.3578286,2.275867,0.015851077
cv-valid-train/sample-002450.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,0,,,,2066.8896,0.03671258,5.85600907,1503.323979,2565.904776,1559.702423,24.14550536,4254.424735,0.007140702,-27.382574,0.202281605,0.37447882,2.3776586,-0.03339009
cv-valid-train/sample-002451.mp3,overall i'm happy with the new device enough that i ordered one for both home and work,3,0,sixties,male,england,1438.0187,0.028066037,6.432018141,605.5245159,1935.408045,1844.980838,23.09494765,3605.998219,0.05954502,-26.317171,0.12123075,0.39558882,1.7095321,0.55525315
cv-valid-train/sample-002452.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,7,0,fourties,male,us,1619.2965,0.1083936,4.464036281,758.9617319,2018.895337,2172.600005,21.39676399,3783.707345,0.035040278,-7.157055,0.117680841,0.43134224,2.3886547,0.20404333
cv-valid-train/sample-002453.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,2096.5417,0.06689319,5.01600907,1216.725208,1933.452195,1553.260782,23.23456047,3539.383821,0.004505014,-13.210891,0.104744204,0.41746965,1.9727486,-0.04908957
cv-valid-train/sample-002454.mp3,the sunset faded into twilight before anything else happened,2,0,sixties,male,australia,1523.3221,0.009852973,3.6,1088.738075,2882.815582,2129.818411,22.97907229,4929.378099,0.022787938,-28.011839,0.216114533,0.37856838,2.5598211,0.033141818
cv-valid-train/sample-002455.mp3,i thought she was dead,1,0,fourties,female,canada,1835.9633,0.007597586,2.472018141,1191.570988,2640.471548,2056.638756,20.61890506,4837.625265,0.05882437,-42.32821,0.195695824,0.4899718,1.9175669,0.09139919
cv-valid-train/sample-002456.mp3,i was disappointed at this inanimate bulk,1,0,,,,1124.0027,0.22334352,4.272018141,652.6081914,2004.371484,1891.916321,22.49484859,4061.115298,0.003320236,-7.859336,0.105657163,0.40736738,1.9794261,-0.06193513
cv-valid-train/sample-002457.mp3,he was immensely excited at the news,3,0,,,,1029.7113,0.046835225,4.032018141,638.1377121,2357.900279,2587.405916,21.32685495,4687.555563,0.022386057,-17.790316,0.115963991,0.4387115,1.7165128,-0.028111655
cv-valid-train/sample-002458.mp3,he was going to miss the place and all the good things he had learned,1,0,,,,1107.2964,0.018844713,5.664036281,660.4251049,2296.901608,2309.01651,21.15475109,4572.496258,0.03045822,-21.539839,0.139248207,0.44540837,1.4552525,0.029582812
cv-valid-train/sample-002459.mp3,in his hand he grasped a snake by the tail,1,0,,,,1706.3423,0.026137505,4.344036281,699.25641,1831.193252,1417.243167,22.85205323,3023.238811,0.0238219,-35.307446,0.139357547,0.388254,1.3984051,0.12214136
cv-valid-train/sample-002460.mp3,i'm the stranger around here,1,0,teens,male,us,1520.5479,0.08532382,2.184036281,510.3369141,1891.659325,1655.873905,22.71373051,3691.017681,0.018676313,-23.011908,0.109184827,0.46034658,1.5116091,0.10011685
cv-valid-train/sample-002461.mp3,you can't go any farther one of them said,2,1,,,,1822.1041,0.09839061,4.44,1049.35112,2080.717035,1579.230594,23.55684555,3750.141907,0.00324448,-21.65146,0.136693319,0.40457895,1.527609,1.3002144
cv-valid-train/sample-002462.mp3,spotted dick is a classic british pudding,1,0,,,,1584.1953,0.013551874,5.04,543.1207219,2842.569619,2764.79627,19.95598957,6039.372043,0.077482305,-24.635965,0.17351231,0.5404175,1.7612505,-0.037472434
cv-valid-train/sample-002463.mp3,well then why did you let me do it the boy asked,2,0,,,,1774.0847,0.058785364,5.544036281,795.4221079,3227.469693,2378.516574,21.70564121,5792.251446,0.07934626,-25.159294,0.242024059,0.46382475,1.7467388,-0.27548134
cv-valid-train/sample-002464.mp3,you should see the other guy specifically how good at fighting he is,5,0,,,,1302.053,0.03457844,6.504036281,901.4825678,2191.438243,2051.767575,21.82879644,4076.020786,0.015024684,-22.012314,0.134734347,0.41996953,1.6450523,-0.2865775
cv-valid-train/sample-002465.mp3,why don't you want me to see him,1,0,,,,1088.9053,0.1176724,2.304036281,722.3312988,1192.218483,1493.655107,23.06575408,2139.431396,0.001672092,-11.85683,0.055737305,0.36080596,1.637547,0.11749228
cv-valid-train/sample-002466.mp3,the cup handle has broken,2,0,fifties,male,england,1742.5612,0.021777304,2.832018141,665.5877786,2552.986338,2350.878586,20.25915978,5007.705238,0.1111803,-29.192736,0.157798892,0.5249922,1.9557568,0.053223513
cv-valid-train/sample-002467.mp3,but then he stopped,3,0,teens,male,us,1360.9624,0.07851541,1.41600907,1139.141746,2363.466508,2062.98923,21.98571293,4316.877722,0.022629108,-10.458861,0.133004611,0.46326312,2.6463609,0.03555861
cv-valid-train/sample-002468.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,,,,1406.0195,0.005135476,6.33600907,775.6291316,3104.513959,2645.401419,23.86453012,6138.619291,0.044392448,-38.508217,0.175005008,0.37200174,2.3794322,0.8769936
cv-valid-train/sample-002469.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,1473.7891,0.1351528,4.944036281,758.2113776,1712.92935,1414.481786,25.16079832,3205.464968,0.009201939,-17.085745,0.104480725,0.37318125,2.049625,-0.6302481
cv-valid-train/sample-002470.mp3,don't say anything fatima interrupted,3,0,,,,1584.6674,0.017614573,4.704036281,818.526906,2024.076537,1702.431588,20.65532453,3760.089743,0.29879677,-33.59805,0.10005436,0.3864839,1.4736346,-0.023960976
cv-valid-train/sample-002471.mp3,but i didnt think that it contained any living creature,3,0,thirties,male,us,1837.414,0.017800312,5.13600907,760.2093671,1834.241763,1688.198033,19.77658469,3240.504579,0.10876062,-29.756142,0.144770992,0.4812951,1.4700795,-0.040415462
cv-valid-train/sample-002472.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,0,,,,1335.6382,0.09823351,5.61600907,691.3314945,2741.067399,2279.316759,22.96658136,5095.894806,0.016301604,-11.966716,0.135722011,0.3035568,2.230497,0.09618898
cv-valid-train/sample-002473.mp3,there was very little talking,3,0,teens,female,australia,1566.5994,0.021742536,3.552018141,592.6556756,2452.132839,2228.367799,22.17571987,4996.406824,0.1133726,-36.18508,0.16519544,0.36183417,1.1067203,-0.51678073
cv-valid-train/sample-002474.mp3,one of these days is tomorrow,1,0,twenties,male,us,1920.8956,0.067526594,3.384036281,1118.767892,3148.472626,2115.745658,22.39356864,5361.398859,0.06250979,-27.930128,0.234849904,0.39021328,1.6650277,-0.5920645
cv-valid-train/sample-002475.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,fifties,male,australia,1330.3932,0.04057294,5.13600907,804.148741,1366.261588,1303.233739,23.73910259,2629.718183,0.001923718,-16.123852,0.082517332,0.45605078,1.757827,0.00997432
cv-valid-train/sample-002476.mp3,his adversary had three respawns remaining,1,0,,,,1462.8978,0.06283803,3.744036281,744.6234809,2364.102467,2370.442912,23.08821678,4571.153429,0.023136849,-15.863849,0.130732784,0.37185198,2.0096812,-0.015164545
cv-valid-train/sample-002477.mp3,the lightyear is a unit of distance not of time,1,0,twenties,male,canada,1002.49994,0.013751268,4.08,478.2573353,1507.01467,1701.448301,21.14005968,2973.417247,0.00340674,-28.847216,0.07960649,0.44680363,1.6809169,0.019759879
cv-valid-train/sample-002478.mp3,i've had this shop for thirty years,3,0,,,,1597.0573,0.019587364,4.05600907,951.2753906,2195.856909,1838.959105,22.3950846,4251.946289,0.033674985,-35.34556,0.150923549,0.414975,1.2415072,-0.02304278
cv-valid-train/sample-002479.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,1517.4453,0.056811992,5.25600907,709.5996739,2467.444157,2442.030514,22.49469807,4752.719425,0.048192155,-15.039336,0.140637906,0.41667375,1.9423102,-0.000453959
cv-valid-train/sample-002480.mp3,the top had certainly ceased to rotate,2,0,,,,1689.084,0.005701663,5.568027211,1116.40686,3234.138365,2478.923807,20.70546859,5989.011841,0.067520015,-38.059166,0.228845215,0.5120218,2.1421103,0.001032508
cv-valid-train/sample-002481.mp3,some went away while i was there and other people came,2,0,,,,1430.277,0.007427876,4.272018141,953.4293797,2187.97818,2010.283885,21.45720167,4242.509129,0.048682295,-30.322,0.138650645,0.4769148,2.263282,0.004613281
cv-valid-train/sample-002482.mp3,the miner had abandoned everything to go mining for emeralds,1,0,,,,1586.8181,0.085847326,4.944036281,768.8768844,1929.854151,1491.937102,23.88385968,3348.564728,0.012768143,-22.234459,0.139329794,0.38671646,1.7960509,0.14477439
cv-valid-train/sample-002483.mp3,the next day the boy returned to the well hoping to see the girl,2,0,fourties,male,england,1629.6492,0.103148475,5.352018141,839.9347479,2295.073183,2182.458876,22.36791791,4294.289329,0.04258663,-12.217591,0.130377435,0.44331533,2.1903667,0.124123625
cv-valid-train/sample-002484.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,,,,1548.5626,0.054366276,8.424036281,862.336567,3175.061083,2511.47619,23.17820702,5833.392183,0.027435169,-22.297117,0.192311521,0.32916918,1.936596,0.2181093
cv-valid-train/sample-002485.mp3,i was impatient to see it opened,2,0,twenties,male,us,1736.8369,0.007710501,2.424036281,955.3564453,2849.010752,2183.665782,20.85889335,4940.024414,0.054935947,-36.728893,0.222074963,0.41750845,3.2055488,0.07793258
